avg_tokens,avg_p_tokens,avg_d_tokens
3813.5,3742.0,71.5
3903.25,3838.25,65.0
3859.0,3794.0,65.0
4912.125,4842.875,69.25
4362.545454545455,4287.0,75.54545454545455
4694.4,4624.0,70.4
4871.0,4799.0,72.0
4535.0,4468.5,66.5
4606.333333333333,4535.333333333333,71.0
4479.0,4408.0,71.0
5008.875,4926.125,82.75
3811.5,3738.0,73.5
5080.888888888889,5000.666666666667,80.22222222222223
5225.333333333333,5150.416666666667,74.91666666666667
4057.75,3989.25,68.5
4477.0,4410.0,67.0
5111.5,5032.0,79.5
4541.0,4472.0,69.0
4287.0,4207.0,80.0
5018.0,4926.428571428572,91.57142857142857
4535.5,4463.5,72.0
5389.692307692308,5308.538461538462,81.15384615384616
4714.6,4647.4,67.2
4962.2,4896.2,66.0
4962.2,4896.2,66.0
4668.4,4608.8,59.6
5173.916666666667,5100.25,73.66666666666667
5173.916666666667,5100.25,73.66666666666667
5060.9,4986.8,74.1
5060.9,4986.8,74.1
6210.612903225807,6139.935483870968,70.6774193548387
5241.666666666667,5161.416666666667,80.25
4997.5,4911.0,86.5
4917.0,4848.125,68.875
4874.428571428572,4796.857142857143,77.57142857142857
4714.6,4647.4,67.2
4668.4,4608.8,59.6
5173.916666666667,5100.25,73.66666666666667
4556.5,4478.5,78.0
4743.2,4671.6,71.6
5393.384615384615,5303.846153846154,89.53846153846153
6255.612903225807,6181.419354838709,74.19354838709677
4655.5,4585.25,70.25
6174.387096774193,6104.032258064516,70.35483870967742
4790.8,4708.0,82.8
4752.0,4679.0,73.0
4646.25,4580.0,66.25
5189.0,5115.833333333333,73.16666666666667
4534.0,4465.5,68.5
