avg_manager_toks,avg_manager_p_toks,avg_manager_d_toks,avg_operator_toks,avg_operator_p_toks,avg_operator_d_toks,avg_reflector_toks,avg_reflector_p_toks,avg_reflector_d_toks
4228.2,4069.4,158.8,3580.8,3505.8,75.0,5898.0,5889.2,8.8
4850.0,4687.857142857143,162.14285714285714,4474.285714285715,4378.428571428572,95.85714285714286,7374.428571428572,7344.285714285715,30.142857142857142
4969.285714285715,4769.571428571428,199.71428571428572,4574.142857142857,4466.571428571428,107.57142857142857,7417.0,7358.0,59.0
4838.5,4671.5,167.0,3834.5,3752.5,82.0,6446.75,6438.5,8.25
4810.0,4654.8,155.2,4067.2,3979.4,87.8,6858.0,6849.2,8.8
4855.333333333333,4686.333333333333,169.0,4359.333333333333,4266.5,92.83333333333333,7187.333333333333,7152.0,35.333333333333336
4795.0,4651.8,143.2,4045.4,3970.8,74.6,6853.4,6844.6,8.8
4737.666666666667,4586.0,151.66666666666666,3360.6666666666665,3286.3333333333335,74.33333333333333,5704.666666666667,5697.333333333333,7.333333333333333
5056.0,4863.818181818182,192.1818181818182,4864.909090909091,4767.454545454545,97.45454545454545,7868.545454545455,7811.636363636364,56.90909090909091
4827.25,4654.0,173.25,3812.75,3737.0,75.75,6435.25,6427.0,8.25
4849.333333333333,4692.777777777777,156.55555555555554,4603.666666666667,4506.777777777777,96.88888888888889,7638.333333333333,7621.111111111111,17.22222222222222
4988.307692307692,4797.923076923077,190.3846153846154,4981.538461538462,4874.692307692308,106.84615384615384,7974.307692307692,7937.615384615385,36.69230769230769
4728.0,4591.0,137.0,3367.3333333333335,3287.3333333333335,80.0,5710.0,5702.666666666667,7.333333333333333
4054.4,3920.6,133.8,3462.2,3385.0,77.2,5683.8,5675.0,8.8
4124.666666666667,3957.0,167.66666666666666,3711.8333333333335,3626.5,85.33333333333333,5938.833333333333,5918.833333333333,20.0
4772.0,4629.25,142.75,3782.5,3701.25,81.25,6435.25,6427.0,8.25
4081.4,3928.2,153.2,3460.6,3388.6,72.0,5694.2,5685.4,8.8
4084.6,3931.6,153.0,3470.2,3393.0,77.2,5693.4,5684.6,8.8
4723.0,4588.666666666667,134.33333333333334,3345.3333333333335,3271.3333333333335,74.0,5714.666666666667,5707.333333333333,7.333333333333333
4062.5,3932.8333333333335,129.66666666666666,3611.0,3533.3333333333335,77.66666666666667,5931.333333333333,5922.166666666667,9.166666666666666
4133.0,3983.3,149.7,4051.5,3959.9,91.6,6435.3,6408.5,26.8
4872.0,4706.833333333333,165.16666666666666,4275.166666666667,4191.333333333333,83.83333333333333,7163.5,7154.333333333333,9.166666666666666
4846.625,4695.5,151.125,4536.375,4449.5,86.875,7526.25,7505.125,21.125
4333.7,4157.9,175.8,4222.2,4126.5,95.7,6690.2,6657.8,32.4
4209.6,4059.8,149.8,3575.8,3503.2,72.6,5900.8,5892.0,8.8
4826.857142857143,4678.0,148.85714285714286,4404.142857142857,4323.0,81.14285714285714,7360.857142857143,7340.0,20.857142857142858
4729.333333333333,4584.0,145.33333333333334,3347.0,3277.6666666666665,69.33333333333333,5705.666666666667,5698.333333333333,7.333333333333333
4806.571428571428,4664.571428571428,142.0,4419.142857142857,4325.428571428572,93.71428571428571,7377.428571428572,7339.714285714285,37.714285714285715
4089.0,3943.0,146.0,2249.5,2194.5,55.0,3679.0,3673.5,5.5
4891.111111111111,4721.888888888889,169.22222222222223,4640.0,4542.333333333333,97.66666666666667,7649.111111111111,7629.444444444444,19.666666666666668
4757.333333333333,4595.333333333333,162.0,3358.3333333333335,3289.3333333333335,69.0,5714.0,5706.666666666667,7.333333333333333
3985.5,3874.0,111.5,3191.25,3128.25,63.0,5323.0,5314.75,8.25
4039.2,3909.4,129.8,3443.8,3368.2,75.6,5683.8,5675.0,8.8
4030.25,3894.75,135.5,3225.25,3157.75,67.5,5324.5,5316.25,8.25
4904.111111111111,4731.0,173.11111111111111,4597.444444444444,4510.777777777777,86.66666666666667,7644.333333333333,7624.888888888889,19.444444444444443
4151.333333333333,3987.4444444444443,163.88888888888889,3941.4444444444443,3854.6666666666665,86.77777777777777,6328.111111111111,6318.333333333333,9.777777777777779
4988.894736842105,4779.631578947368,209.26315789473685,5008.210526315789,4908.0,100.21052631578948,8159.578947368421,8137.736842105263,21.842105263157894
4829.75,4653.0,176.75,3891.0,3795.75,95.25,6457.25,6424.75,32.5
4702.666666666667,4576.0,126.66666666666667,3334.6666666666665,3265.6666666666665,69.0,5706.333333333333,5699.0,7.333333333333333
4761.5,4624.75,136.75,3770.75,3705.0,65.75,6424.0,6415.75,8.25
4663.0,4509.0,154.0,2512.0,2455.5,56.5,4277.0,4271.5,5.5
4851.666666666667,4687.0,164.66666666666666,4255.666666666667,4171.666666666667,84.0,7147.666666666667,7138.5,9.166666666666666
3993.0,3850.6666666666665,142.33333333333334,2853.3333333333335,2794.3333333333335,59.0,4729.666666666667,4722.333333333333,7.333333333333333
4935.428571428572,4740.714285714285,194.71428571428572,4511.285714285715,4422.0,89.28571428571429,7392.857142857143,7358.571428571428,34.285714285714285
5035.0,4843.875,191.125,4582.375,4491.625,90.75,7595.625,7545.0,50.625
4118.5,4007.75,110.75,3297.75,3229.0,68.75,5521.25,5513.0,8.25
4631.5,4504.0,127.5,2492.5,2444.5,48.0,4277.0,4271.5,5.5
5031.615384615385,4828.307692307692,203.30769230769232,4999.923076923077,4897.0,102.92307692307692,7984.384615384615,7937.2307692307695,47.15384615384615
4781.666666666667,4603.0,178.66666666666666,3363.3333333333335,3297.3333333333335,66.0,5708.666666666667,5701.333333333333,7.333333333333333
4226.111111111111,4024.3333333333335,201.77777777777777,3988.0,3896.222222222222,91.77777777777777,6354.444444444444,6344.666666666667,9.777777777777779
4943.857142857143,4744.142857142857,199.71428571428572,4470.428571428572,4373.857142857143,96.57142857142857,7374.142857142857,7364.714285714285,9.428571428571429
4824.0,4636.75,187.25,3805.75,3721.25,84.5,6422.5,6414.25,8.25
4801.666666666667,4656.166666666667,145.5,4229.333333333333,4143.166666666667,86.16666666666667,7137.833333333333,7128.666666666667,9.166666666666666
4912.066666666667,4739.266666666666,172.8,4958.133333333333,4852.866666666667,105.26666666666667,8028.666666666667,7992.6,36.06666666666667
4885.4,4635.8,249.6,5207.64,5107.8,99.84,8308.32,8269.0,39.32
5045.2,4840.2,205.0,4777.4,4669.6,107.8,7769.7,7716.2,53.5
4900.833333333333,4728.0,172.83333333333334,4303.0,4215.5,87.5,7173.5,7134.833333333333,38.666666666666664
4998.923076923077,4790.307692307692,208.6153846153846,4903.7692307692305,4802.153846153846,101.61538461538461,7957.076923076923,7935.384615384615,21.692307692307693
4900.833333333333,4728.0,172.83333333333334,4303.0,4215.5,87.5,7173.5,7134.833333333333,38.666666666666664
5015.846153846154,4799.076923076923,216.76923076923077,4937.0,4836.692307692308,100.3076923076923,7974.076923076923,7943.461538461538,30.615384615384617
5228.125,4999.75,228.375,4844.375,4735.5,108.875,7599.125,7506.5,92.625
5045.444444444444,4825.0,220.44444444444446,5035.888888888889,4932.333333333333,103.55555555555556,8164.611111111111,8126.166666666667,38.44444444444444
4874.4,4681.0,193.4,4109.0,4006.4,102.6,6870.2,6861.4,8.8
4801.666666666667,4656.166666666667,145.5,4229.333333333333,4143.166666666667,86.16666666666667,7137.833333333333,7128.666666666667,9.166666666666666
4846.4,4704.4,142.0,4105.0,4020.0,85.0,6883.6,6841.8,41.8
4885.4,4635.8,249.6,5207.64,5107.8,99.84,8308.32,8269.0,39.32
4744.666666666667,4585.0,159.66666666666666,3356.3333333333335,3286.0,70.33333333333333,5702.666666666667,5695.333333333333,7.333333333333333
4829.571428571428,4679.857142857143,149.71428571428572,4382.428571428572,4297.714285714285,84.71428571428571,7348.714285714285,7339.285714285715,9.428571428571429
4880.9,4713.0,167.9,4648.2,4558.1,90.1,7724.7,7714.8,9.9
5073.7,4848.9,224.8,4884.0,4772.8,111.2,7777.5,7729.1,48.4
5103.25,4869.0,234.25,4690.125,4596.875,93.25,7561.875,7503.875,58.0
4837.428571428572,4678.857142857143,158.57142857142858,4372.285714285715,4288.571428571428,83.71428571428571,7352.428571428572,7343.0,9.428571428571429
4862.666666666667,4692.333333333333,170.33333333333334,4273.833333333333,4188.166666666667,85.66666666666667,7155.833333333333,7146.666666666667,9.166666666666666
5251.235294117647,4977.529411764706,273.70588235294116,5248.941176470588,5131.294117647059,117.6470588235294,8174.941176470588,8106.470588235294,68.47058823529412
4874.153846153846,4716.461538461538,157.69230769230768,4792.692307692308,4705.615384615385,87.07692307692308,7932.615384615385,7916.538461538462,16.076923076923077
4707.333333333333,4581.0,126.33333333333333,3340.0,3272.6666666666665,67.33333333333333,5707.0,5699.666666666667,7.333333333333333
5103.25,4869.0,234.25,4690.125,4596.875,93.25,7561.875,7503.875,58.0
5103.25,4869.0,234.25,4690.125,4596.875,93.25,7561.875,7503.875,58.0
4016.4,3903.8,112.6,3435.8,3362.6,73.2,5682.8,5674.0,8.8
4321.125,4153.5,167.625,4041.875,3951.75,90.125,6294.375,6224.375,70.0
4969.7,4783.7,186.0,4705.5,4620.9,84.6,7778.2,7755.9,22.3
4134.833333333333,3970.3333333333335,164.5,3670.0,3582.3333333333335,87.66666666666667,5969.333333333333,5948.333333333333,21.0
4154.5,3990.0,164.5,3685.5,3596.3333333333335,89.16666666666667,5962.0,5952.833333333333,9.166666666666666
4325.0,4152.666666666667,172.33333333333334,3864.0,3760.5,103.5,6202.166666666667,6167.833333333333,34.333333333333336
4278.5,4080.6,197.9,4151.8,4050.5,101.3,6466.8,6440.4,26.4
5253.375,5014.0,239.375,4848.625,4748.75,99.875,7631.25,7543.625,87.625
5280.125,5009.875,270.25,4846.875,4729.375,117.5,7651.75,7574.625,77.125
4170.0,4039.5,130.5,3332.5,3262.5,70.0,5536.0,5527.75,8.25
5018.1,4789.0,229.1,4806.4,4700.5,105.9,7797.1,7763.4,33.7
5151.1,4917.7,233.4,4884.5,4786.2,98.3,7826.6,7780.8,45.8
4894.555555555556,4727.444444444444,167.11111111111111,4584.888888888889,4498.0,86.88888888888889,7649.111111111111,7639.333333333333,9.777777777777779
5313.75,5029.25,284.5,4810.5,4724.375,86.125,7610.75,7540.375,70.375
4838.0,4680.6,157.4,4067.0,3989.0,78.0,6881.8,6873.0,8.8
5112.5,4873.0,239.5,4749.5,4642.25,107.25,7577.75,7528.625,49.125
4718.72,4560.6,158.12,4982.88,4894.64,88.24,8277.96,8263.52,14.44
4750.666666666667,4598.666666666667,152.0,3369.3333333333335,3289.3333333333335,80.0,5751.0,5710.0,41.0
4893.666666666667,4717.5,176.16666666666666,4317.833333333333,4222.166666666667,95.66666666666667,7173.833333333333,7164.666666666667,9.166666666666666
5091.111111111111,4858.111111111111,233.0,4741.888888888889,4637.333333333333,104.55555555555556,7708.666666666667,7663.555555555556,45.111111111111114
4916.857142857143,4742.0,174.85714285714286,5206.428571428572,5101.142857142857,105.28571428571429,7396.571428571428,7387.142857142857,9.428571428571429
4706.666666666667,4571.666666666667,135.0,3317.0,3257.0,60.0,5733.333333333333,5699.666666666667,33.666666666666664
4943.714285714285,4726.714285714285,217.0,4488.0,4380.0,108.0,7361.428571428572,7343.142857142857,18.285714285714285
4957.4,4760.2,197.2,4171.8,4082.8,89.0,6927.4,6900.4,27.0
4961.666666666667,4783.888888888889,177.77777777777777,4711.111111111111,4613.222222222223,97.88888888888889,7661.777777777777,7627.666666666667,34.111111111111114
4781.75,4629.75,152.0,3788.5,3706.5,82.0,6432.25,6424.0,8.25
4787.25,4630.0,157.25,3816.5,3724.5,92.0,6448.0,6423.75,24.25
4949.375,4736.625,212.75,4587.875,4476.625,111.25,7514.875,7505.25,9.625
5037.125,4826.625,210.5,4644.375,4551.625,92.75,7561.5,7506.125,55.375
4600.0,4492.0,108.0,2468.5,2421.5,47.0,4276.5,4271.0,5.5
5198.714285714285,4950.571428571428,248.14285714285714,4666.714285714285,4558.428571428572,108.28571428571429,7418.714285714285,7342.285714285715,76.42857142857143
5012.0,4790.333333333333,221.66666666666666,4891.333333333333,4793.666666666667,97.66666666666667,7899.583333333333,7859.333333333333,40.25
4730.666666666667,4586.666666666667,144.0,3360.6666666666665,3282.3333333333335,78.33333333333333,5710.0,5702.666666666667,7.333333333333333
5178.5,4941.0,237.5,4745.25,4650.5,94.75,7589.75,7522.125,67.625
4933.857142857143,4764.571428571428,169.28571428571428,4481.142857142857,4391.285714285715,89.85714285714286,7395.142857142857,7336.571428571428,58.57142857142857
5002.909090909091,4800.818181818182,202.0909090909091,4853.0,4749.545454545455,103.45454545454545,7875.727272727273,7853.818181818182,21.90909090909091
5089.75,4836.75,253.0,4725.625,4627.375,98.25,7543.5,7494.25,49.25
5028.416666666667,4806.166666666667,222.25,4871.0,4764.416666666667,106.58333333333333,7908.333333333333,7898.25,10.083333333333334
5071.571428571428,4855.714285714285,215.85714285714286,4524.857142857143,4420.857142857143,104.0,7411.428571428572,7356.285714285715,55.142857142857146
5022.0,4801.333333333333,220.66666666666666,4954.333333333333,4845.833333333333,108.5,7907.0,7869.083333333333,37.916666666666664
3713.0,3575.0,138.0,4332.0,4203.0,129.0,0.0,0.0,0.0
4124.285714285715,3957.1428571428573,167.14285714285714,3783.714285714286,3690.285714285714,93.42857142857143,6115.857142857143,6095.571428571428,20.285714285714285
4101.833333333333,3946.3333333333335,155.5,3647.1666666666665,3556.3333333333335,90.83333333333333,5933.666666666667,5924.5,9.166666666666666
5203.153846153846,4976.7692307692305,226.3846153846154,5137.461538461538,5028.846153846154,108.61538461538461,8016.153846153846,7929.2307692307695,86.92307692307692
4827.444444444444,4681.777777777777,145.66666666666666,4621.444444444444,4526.333333333333,95.11111111111111,7639.0,7613.333333333333,25.666666666666668
4645.5,4522.5,123.0,2521.0,2465.0,56.0,4280.5,4275.0,5.5
4758.0,4594.333333333333,163.66666666666666,3352.0,3286.6666666666665,65.33333333333333,5737.333333333333,5703.333333333333,34.0
4793.75,4637.5,156.25,3796.5,3726.0,70.5,6421.75,6413.5,8.25
4888.571428571428,4709.285714285715,179.28571428571428,4503.142857142857,4373.428571428572,129.71428571428572,7389.857142857143,7358.714285714285,31.142857142857142
4838.0,4675.6,162.4,4100.4,4006.8,93.6,6865.6,6856.8,8.8
4779.25,4634.5,144.75,3788.0,3708.75,79.25,6433.25,6425.0,8.25
4804.25,4645.75,158.5,3796.5,3727.75,68.75,6432.0,6423.75,8.25
5129.142857142857,4932.428571428572,196.71428571428572,4654.0,4545.857142857143,108.14285714285714,7431.0,7350.285714285715,80.71428571428571
4973.8,4773.7,200.1,4716.9,4618.7,98.2,7752.5,7727.9,24.6
4921.166666666667,4745.416666666667,175.75,4772.083333333333,4675.416666666667,96.66666666666667,7890.25,7880.166666666667,10.083333333333334
4865.6,4683.6,182.0,4086.2,4000.4,85.8,6873.2,6864.4,8.8
4915.166666666667,4723.666666666667,191.5,4309.833333333333,4220.833333333333,89.0,7163.833333333333,7154.666666666667,9.166666666666666
4766.6,4638.4,128.2,4076.2,3994.2,82.0,6863.2,6836.6,26.6
4961.727272727273,4765.818181818182,195.9090909090909,4848.818181818182,4753.454545454545,95.36363636363636,7827.636363636364,7795.818181818182,31.818181818181817
4910.0,4726.0,184.0,4430.857142857143,4338.857142857143,92.0,7380.142857142857,7370.714285714285,9.428571428571429
5053.3,4857.6,195.7,4857.3,4753.3,104.0,7786.8,7722.0,64.8
4786.0,4599.666666666667,186.33333333333334,3372.0,3296.3333333333335,75.66666666666667,5709.0,5701.666666666667,7.333333333333333
4961.0,4757.444444444444,203.55555555555554,4691.222222222223,4590.444444444444,100.77777777777777,7663.888888888889,7646.888888888889,17.0
4794.0,4614.333333333333,179.66666666666666,3375.6666666666665,3304.3333333333335,71.33333333333333,5715.666666666667,5708.333333333333,7.333333333333333
5003.3,4805.9,197.4,4806.9,4705.6,101.3,7779.6,7725.0,54.6
5045.444444444444,4825.0,220.44444444444446,5035.888888888889,4932.333333333333,103.55555555555556,8164.611111111111,8126.166666666667,38.44444444444444
4874.4,4681.0,193.4,4109.0,4006.4,102.6,6870.2,6861.4,8.8
4861.6,4706.6,155.0,4141.6,4066.6,75.0,6880.8,6839.2,41.6
4624.5,4504.5,120.0,2490.5,2446.0,44.5,4276.5,4271.0,5.5
4832.285714285715,4684.0,148.28571428571428,4438.857142857143,4345.0,93.85714285714286,7359.714285714285,7337.142857142857,22.571428571428573
4809.75,4642.0,167.75,3811.25,3725.25,86.0,6432.25,6424.0,8.25
4908.444444444444,4726.777777777777,181.66666666666666,4631.222222222223,4536.555555555556,94.66666666666667,7658.333333333333,7632.555555555556,25.77777777777778
4890.3,4716.2,174.1,4647.1,4556.4,90.7,7734.0,7715.6,18.4
4837.0,4653.25,183.75,3815.5,3734.75,80.75,6433.5,6425.25,8.25
4998.923076923077,4790.307692307692,208.6153846153846,4903.7692307692305,4802.153846153846,101.61538461538461,7957.076923076923,7935.384615384615,21.692307692307693
4900.833333333333,4728.0,172.83333333333334,4303.0,4215.5,87.5,7173.5,7134.833333333333,38.666666666666664
5015.846153846154,4799.076923076923,216.76923076923077,4937.0,4836.692307692308,100.3076923076923,7974.076923076923,7943.461538461538,30.615384615384617
4073.0,3931.2,141.8,3476.8,3400.8,76.0,5687.0,5678.2,8.8
4260.5,4094.3333333333335,166.16666666666666,3766.5,3680.6666666666665,85.83333333333333,6153.666666666667,6144.5,9.166666666666666
4850.0,4687.857142857143,162.14285714285714,4474.285714285715,4378.428571428572,95.85714285714286,7374.428571428572,7344.285714285715,30.142857142857142
5119.214285714285,4886.642857142857,232.57142857142858,4961.642857142857,4859.714285714285,101.92857142857143,8031.285714285715,7988.571428571428,42.714285714285715
4848.25,4675.5,172.75,3843.5,3761.25,82.25,6447.5,6439.25,8.25
4805.0,4645.0,160.0,3835.0,3750.75,84.25,6449.5,6424.25,25.25
4820.2,4669.8,150.4,4130.0,4040.0,90.0,6883.0,6857.6,25.4
4822.6,4663.8,158.8,4069.0,3991.8,77.2,6850.8,6842.0,8.8
4737.666666666667,4586.0,151.66666666666666,3360.6666666666665,3286.3333333333335,74.33333333333333,5704.666666666667,5697.333333333333,7.333333333333333
5056.0,4863.818181818182,192.1818181818182,4864.909090909091,4767.454545454545,97.45454545454545,7868.545454545455,7811.636363636364,56.90909090909091
4827.25,4654.0,173.25,3812.75,3737.0,75.75,6435.25,6427.0,8.25
4849.333333333333,4692.777777777777,156.55555555555554,4603.666666666667,4506.777777777777,96.88888888888889,7638.333333333333,7621.111111111111,17.22222222222222
4966.777777777777,4772.666666666667,194.11111111111111,4753.0,4650.888888888889,102.11111111111111,7668.333333333333,7631.0,37.333333333333336
4728.0,4591.0,137.0,3367.3333333333335,3287.3333333333335,80.0,5710.0,5702.666666666667,7.333333333333333
4801.666666666667,4656.166666666667,145.5,4229.333333333333,4143.166666666667,86.16666666666667,7137.833333333333,7128.666666666667,9.166666666666666
4846.4,4704.4,142.0,4105.0,4020.0,85.0,6883.6,6841.8,41.8
4885.4,4635.8,249.6,5207.64,5107.8,99.84,8308.32,8269.0,39.32
4158.571428571428,4002.5714285714284,156.0,3824.1428571428573,3737.714285714286,86.42857142857143,6126.571428571428,6097.0,29.571428571428573
4772.0,4629.25,142.75,3782.5,3701.25,81.25,6435.25,6427.0,8.25
4125.0,3967.8571428571427,157.14285714285714,3780.5714285714284,3691.285714285714,89.28571428571429,6120.714285714285,6100.0,20.714285714285715
4723.0,4588.666666666667,134.33333333333334,3345.3333333333335,3271.3333333333335,74.0,5714.666666666667,5707.333333333333,7.333333333333333
4056.2,3925.2,131.0,3456.6,3380.2,76.4,5698.8,5690.0,8.8
4923.285714285715,4732.142857142857,191.14285714285714,4486.428571428572,4396.857142857143,89.57142857142857,7378.428571428572,7356.571428571428,21.857142857142858
4846.625,4695.5,151.125,4536.375,4449.5,86.875,7526.25,7505.125,21.125
4214.0,4061.2,152.8,3574.8,3502.6,72.2,5901.0,5892.2,8.8
4821.5,4678.75,142.75,4554.75,4469.0,85.75,7517.0,7484.75,32.25
