model_name,app,task_type,instruction,score,timeuse,op_times
,小红书,type1,在平台上关注博主‘影视飓风’,100.0,99.2867,4.0
,小红书,type2,打开小红书，查看我收藏的笔记，并打开第一条,100.0,101.1617,3.0
,小红书,type3,帮我搜索博主‘影视飓风’，并查看ta发布的第一条内容,36.0,101.2871,4.0
,小红书,type4,打开小红书，查看我的浏览记录,100.0,67.5535,2.0
,小红书,type5,帮我用小红书搜'上海好玩的地方推荐'，打开排在最前面的那篇笔记,66.9,193.5328,8.0
,小红书,type6,帮我用小红书搜'上海好玩的地方推荐'，打开排在最前面的那篇笔记，点赞并收藏,100.0,149.527,5.0
,小红书,type7,打开小红书，通过 写文字，发表提问 “上海哪里比较好玩”,100.0,150.8563,7.0
,知乎,type1,打开知乎，搜索：体育比赛中出现过哪些“世界名画”,100.0,96.129,4.0
,知乎,type2,搜索flashattention，并查看第一条内容,100.0,138.7309,6.0
,知乎,type3,帮我查看一下知乎热榜中的每周必看,100.0,65.4269,2.0
,知乎,type4,打开知乎，发表问题，“上海有哪些好玩的地方,59.61538461538461,138.0206,6.0
,知乎,type5,找一下我关注的用户岁月静好,72.0,41.5982,1.0
,知乎,type6,打开知乎，在用户“杜自牧”主页第一个帖子下面评论：“KKSK”,81.81818181818181,191.6855,8.0
,知乎,type7,打开知乎，在消息 当中查看 邀请回答里面有哪些问题,100.0,60.2327,2.0
,bilibili,type1,在b站搜索一下starcraft,100.0,69.3823,3.0
,bilibili,type2,在b站搜索starcraft并播放相关内容的第一个视频,100.0,103.0991,4.0
,bilibili,type3,在b站搜一下up主小潮院长,100.0,77.5667,3.0
,bilibili,type4,打开b站，关注搜索up主影视飓风，并且关注，然后给他发私信消息“KKSK,77.14285714285714,196.6744,8.0
,bilibili,type5,在up主小潮院长的垃圾人视频下评论赞,75.0,157.792,8.0
,bilibili,type6,打开知乎，在搜索页面，查看bilibili热搜的完整榜单,65.57692307692308,480.131,14.0
,bilibili,type7,打开b站，查看会员购中的我的订单,100.0,113.0129,3.0
,携程,type1,打开携程，查看我的收藏,100.0,62.4308,2.0
,携程,type2,打开携程，搜索上海宝格丽酒店,100.0,89.8683,3.0
,携程,type3,打开携程，查看我的行程,100.0,47.3248,1.0
,携程,type4,打开携程，查看2025年11月24日 上海前往北京的火车票,99.8076923076923,143.9422,5.0
,携程,type5,打开携程，查询上海前往北京的机票信息,100.0,58.4826,2.0
,携程,type6,打开携程，帮我订一个上海外滩附近的12月24日至12月25日的价格不超过400元的酒店，需要带早餐,0.0,218.0007,6.0
,携程,type7,打开携程，帮我查询一下上海外滩珠附近的12月24日至12月25日的名宿 要求 2人 / 2床 / 2居,22.5,227.7256,7.0
,饿了么,type1,打开饿了么后，帮我搜索麦当劳,100.0,102.7085,3.0
,饿了么,type2,打开饿了吗，查看我的购物车,100.0,51.4814,1.0
,饿了么,type3,打开饿了吗，新增收获地址上海交通大学徐汇校区（4号门),99.5,341.6875,12.0
,饿了么,type4,打开饿了吗，在 学生福利 中认证并领取 “学生认证礼”,100.0,73.2163,2.0
,饿了么,type5,帮我在霸王茶姬点一杯大杯的桂馥兰香（桂花乌龙），去冰、标准糖，其他选项按默认,100.0,197.7162,8.0
,饿了么,type6,打开饿了吗，帮我在汉堡王中点 两份 “果木风味鸡腿堡套餐” 小食 选“薯霸王（大） ”   饮品选 “无糖可乐（中）”,0.0,191.0688,6.0
,饿了么,type7,打开饿了吗，查看全部我的订单,100.0,93.1959,3.0
,微博,type8,打开微博，搜索罗永浩,22.5,133.7109,5.0
,微博,type9,查看微博第一条热搜内容,98.2,381.3488,14.0
,微博,type10,打开微博，搜索 老师好我叫何同学 ，给他发私信“视频真好”,6.5,638.478,24.0
,淘宝,type9,打开淘宝，将我购物车的第一件商品下单,66.53846153846153,316.1606,9.0
,淘宝,type9,打开淘宝，将我购物车的第一件商品下单,100.0,160.7166,5.0
,淘宝,type8,打开淘宝，在闪购外卖中点两杯瑞幸咖啡的生椰拿铁，温度要求热，甜度是标准甜,45.0,507.1154,11.0
,淘宝,type9,打开淘宝，将我购物车的第一件商品下单,100.0,178.8241,5.0
,淘宝,type10,打开淘宝，购买影视飓风云柔石肌理卫衣，选择花灰色，2XL,49.5,436.3158,12.0
,美团,type8,打开美团，在看病买药中，购买治疗感冒发烧的999感冒灵颗粒,38.57142857142857,178.2306,7.0
,美团,type9,打开美团，在酒店名宿当中查看12月24日至12月25日的酒店，在上海外滩附近,15.954545454545457,448.8603,17.0
,美团,type10,打开美团，去领取并使用外卖大额神券,100.0,127.6165,4.0
,微博,type8,打开微博，搜索罗永浩,22.5,139.333,5.0
,微博,type9,查看微博第一条热搜内容,60.0,118.8951,4.0
,微博,type10,打开微博，搜索 老师好我叫何同学 ，给他发私信“视频真好”,6.5,624.4457,24.0
,同城,type1,打开同城旅行，查看我的订单,100.0,61.6376,2.0
,同城,type2,打开同城旅行，搜索上海宝格丽酒店,100.0,152.97,6.0
,同城,type3,打开同城旅行，查看从上海前往北京的在12月23日的火车票,45.0,218.7043,9.0
,同城,type4,打开同城旅行，查看我的全部订单,99.2,292.3407,9.0
,同城,type5,打开携程，帮我订一个上海外滩附近的12月24日至12月25日的价格不超过400元的酒店，需要带早餐,11.25,203.4383,7.0
,同城,type6,打开同城旅行，查看11月28日从北京前往上海的机票,27.0,146.0974,6.0
,同城,type7,打开同城旅行，在领福利当中的领券返现中查看自己的提现,100.0,156.8331,5.0
,同城,type8,打开同城旅行，在隐私设置中取消 开屏“摇一摇”类型广告,20.3,500.3271,16.0
,同城,type9,打开同城旅行，向程心AI 询问 “上海外滩附近低价酒店推荐”,66.41304347826087,261.3189,12.0
,同城,type10,打开同城旅行，给社区第一条推荐视频点赞,100.0,63.2693,2.0
