file,num_boxes,image_area,boxes_areas
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type3/27/11.jpg,57,2592000,"[0.0035709876543209874, 0.0028333333333333335, 0.004212962962962963, 0.004309027777777778, 0.008625, 0.019487654320987653, 0.01879166666666667, 0.00025, 0.0001863425925925926, 0.0005138888888888889, 0.0008317901234567902, 0.0009050925925925926, 0.0007808641975308642, 0.0007808641975308642, 0.0002507716049382716, 0.0012708333333333332, 0.0008487654320987654, 0.0012881944444444445, 0.0005640432098765432, 0.0008333333333333334, 0.0010223765432098766, 0.0013125, 0.0010632716049382715, 0.0008695987654320987, 0.0007434413580246913, 0.0008695987654320987, 0.0009375, 0.008185185185185186, 0.008185185185185186, 0.0065625, 0.007094521604938272, 0.008072916666666667, 0.006510416666666667, 0.01685493827160494, 0.005324074074074074, 0.0045069444444444445, 0.013958333333333333, 0.0056770833333333335, 0.000875, 0.0009830246913580247, 0.0008333333333333334, 0.0009027777777777777, 0.0008587962962962963, 0.004965277777777778, 0.0019675925925925924, 0.0018125, 0.00296141975308642, 0.00813966049382716, 0.005169753086419753, 0.004239583333333333, 0.0016435185185185185, 0.004091435185185185, 0.001047067901234568, 0.00208179012345679, 0.006465277777777778, 0.007791666666666666, 0.0012731481481481483]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/QQ/type2/2/11.jpg,58,2592000,"[0.0058063271604938274, 0.009972993827160494, 0.004702546296296297, 0.0018912037037037038, 0.0005219907407407407, 0.00025, 0.00045679012345679014, 0.0003587962962962963, 0.0003707561728395062, 0.0009506172839506173, 0.0011766975308641976, 0.0007592592592592592, 0.0007469135802469135, 0.00045910493827160494, 0.00022183641975308642, 0.0005246913580246914, 0.0012237654320987653, 0.0011655092592592594, 0.0008587962962962963, 0.0011766975308641976, 0.0009124228395061729, 0.0011766975308641976, 0.0027916666666666667, 0.0008317901234567902, 0.0008587962962962963, 0.0008792438271604938, 0.0008695987654320987, 0.001341435185185185, 0.0019174382716049382, 0.0020945216049382716, 0.008551311728395062, 0.027026234567901236, 0.02873533950617284, 0.028140817901234568, 0.0400150462962963, 0.027596064814814816, 0.006722222222222222, 0.005614197530864198, 0.005208333333333333, 0.006453703703703704, 0.00515625, 0.014375, 0.002308641975308642, 0.001058641975308642, 0.0009375, 0.0008225308641975308, 0.0015123456790123457, 0.0009166666666666666, 0.005118055555555555, 0.007545524691358024, 0.008080246913580247, 0.00745679012345679, 0.006720679012345679, 0.006236882716049383, 0.0006790123456790123, 0.003626543209876543, 0.007372685185185185, 0.0019351851851851852]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type2/5/2.jpg,65,2592000,"[0.005126543209876543, 0.00389891975308642, 0.005420524691358025, 0.0013599537037037037, 0.005489583333333333, 0.007402006172839506, 0.002931712962962963, 0.0039050925925925924, 0.008223379629629629, 0.0059097222222222225, 0.003330246913580247, 0.000917824074074074, 0.006409722222222222, 0.0014236111111111112, 0.0011284722222222221, 0.001493827160493827, 0.005459104938271605, 0.004260802469135802, 0.006625, 0.008114197530864198, 0.014544753086419754, 0.006673225308641975, 0.0019425154320987655, 0.00146875, 0.008691358024691358, 0.013097993827160493, 0.012956018518518518, 0.01572337962962963, 0.005395833333333333, 0.011079475308641975, 0.0834320987654321, 0.018074074074074076, 0.01212037037037037, 0.017002314814814814, 0.012681327160493827, 0.013810185185185186, 0.01417283950617284, 0.005771604938271605, 0.006027006172839506, 0.01277391975308642, 0.014194444444444445, 0.02330864197530864, 0.00578125, 0.01542824074074074, 0.00671875, 0.011996913580246914, 0.0027469135802469136, 0.0033649691358024693, 0.002361111111111111, 0.001425925925925926, 0.0009814814814814814, 0.001078317901234568, 0.0009027777777777777, 0.0008626543209876543, 0.0009228395061728395, 0.0021195987654320987, 0.005977623456790124, 0.006222222222222222, 0.001109182098765432, 0.0073479938271604935, 0.006851851851851852, 0.0017700617283950618, 0.0027276234567901233, 0.0013310185185185185, 0.0018892746913580247]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/QQ/type4/7/11.jpg,63,3204000,"[0.0030774032459425717, 0.007176966292134832, 0.007584269662921348, 0.009630149812734082, 0.009372659176029963, 0.00992696629213483, 0.0072184769038701625, 0.0009528714107365793, 0.0016541822721598003, 0.003729712858926342, 0.000912609238451935, 0.0037993133583021223, 0.0018146067415730337, 0.004531835205992509, 0.000933832709113608, 0.009108614232209739, 0.005537141073657928, 0.004786516853932585, 0.005518102372034956, 0.004559300873907615, 0.0036054931335830214, 0.003463171036204744, 0.004476279650436954, 0.006867041198501873, 0.005157303370786517, 0.0033682896379525593, 0.006665730337078651, 0.003013732833957553, 0.007943820224719102, 0.0035998751560549313, 0.007131086142322098, 0.001101123595505618, 0.0029931335830212236, 0.00597752808988764, 0.0074307116104868915, 0.006628589263420724, 0.004067103620474407, 0.0075905118601747815, 0.004586142322097378, 0.0031179775280898874, 0.010081148564294632, 0.00983270911360799, 0.010789950062421973, 0.012533707865168539, 0.011563670411985019, 0.002303370786516854, 0.01113358302122347, 0.0013183520599250936, 0.0014809612983770286, 0.00182521847690387, 0.0013183520599250936, 0.001275593008739076, 0.002090823970037453, 0.0030961298377028715, 0.000947565543071161, 0.0027112983770287142, 0.003821785268414482, 0.005393258426966292, 0.005635455680399501, 0.005406991260923845, 0.002197253433208489, 0.0011563670411985018, 0.0036048689138576777]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type3/16/10.jpg,67,2592000,"[0.005047067901234568, 0.0028333333333333335, 0.010648148148148148, 0.01916087962962963, 0.01879166666666667, 0.00814236111111111, 0.00025, 0.0003915895061728395, 0.00022916666666666666, 0.0012943672839506172, 0.0008317901234567902, 0.0009050925925925926, 0.0007808641975308642, 0.0007808641975308642, 0.0002507716049382716, 0.0007615740740740741, 0.0012708333333333332, 0.0009104938271604938, 0.0013290895061728394, 0.0008703703703703704, 0.0010223765432098766, 0.0013125, 0.0007978395061728395, 0.0008695987654320987, 0.0008695987654320987, 0.0007465277777777778, 0.0008159722222222223, 0.0008317901234567902, 0.0009375, 0.001957175925925926, 0.013958333333333333, 0.008237654320987654, 0.01974344135802469, 0.01935648148148148, 0.01978780864197531, 0.01901388888888889, 0.018971064814814816, 0.01961574074074074, 0.01935648148148148, 0.01952777777777778, 0.019228395061728396, 0.008185185185185186, 0.006458333333333333, 0.008927469135802469, 0.014351851851851852, 0.013806712962962963, 0.016572916666666666, 0.0045138888888888885, 0.008013117283950617, 0.005444058641975309, 0.005144675925925926, 0.0010185185185185184, 0.002052469135802469, 0.0010397376543209876, 0.0009560185185185185, 0.0011296296296296297, 0.0010243055555555556, 0.0019965277777777776, 0.0019965277777777776, 0.005269675925925926, 0.005415123456790123, 0.002189814814814815, 0.009450231481481481, 0.0047152777777777774, 0.005066358024691358, 0.008192515432098766, 0.001364969135802469]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/京东/type5/2/6.jpg,30,3204000,"[0.0017699750312109863, 0.006263732833957553, 0.0064419475655430715, 0.003975343320848939, 0.005269038701622971, 0.01589263420724095, 0.021661048689138578, 0.020781523096129836, 0.012808988764044944, 0.0235605493133583, 0.022963483146067415, 0.021707865168539325, 0.024556803995006243, 0.021196317103620476, 0.0253061797752809, 0.020162921348314607, 0.03910736579275905, 0.02347378277153558, 0.018745318352059927, 0.0017696629213483147, 0.0035031210986267167, 0.002517478152309613, 0.028138576779026217, 0.024480337078651684, 0.008431960049937579, 0.0015121722846441947, 0.0012983770287141073, 0.0006782147315855181, 0.0010127965043695382, 0.0013074282147315856]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/微博/type3/2/3.jpg,69,3204000,"[0.002028714107365793, 0.008598626716604245, 0.009059925093632959, 0.005131086142322098, 0.010282459425717852, 0.006217228464419476, 0.00501498127340824, 0.0012172284644194756, 0.000512796504369538, 0.0005393258426966292, 0.0015702247191011235, 0.0007790262172284644, 0.0006825842696629213, 0.003910736579275905, 0.0023508114856429464, 0.0030652309612983772, 0.008901373283395755, 0.017818352059925095, 0.0061441947565543074, 0.01633832709113608, 0.016223470661672908, 0.015905118601747814, 0.010307116104868914, 0.015564294631710362, 0.014472846441947566, 0.014269662921348314, 0.008236579275905119, 0.006645131086142322, 0.015905118601747814, 0.004265917602996255, 0.008065543071161049, 0.010160736579275905, 0.004875468164794007, 0.004499375780274656, 0.013289950062421972, 0.0035156054931335832, 0.006557116104868914, 0.00499812734082397, 0.015610486891385767, 0.004534644194756555, 0.006475655430711611, 0.04052059925093633, 0.007655430711610487, 0.0019466292134831462, 0.00839450686641698, 0.007150436953807741, 0.002612983770287141, 0.0014662921348314606, 0.0009868913857677903, 0.007370786516853933, 0.015758426966292136, 0.0013383270911360799, 0.0074275905118601744, 0.0011601123595505619, 0.0010814606741573033, 0.0016779026217228464, 0.002419475655430712, 0.0009138576779026217, 0.001550561797752809, 0.003439450686641698, 0.0068286516853932585, 0.0023267790262172286, 0.001278401997503121, 0.004966292134831461, 0.0015099875156054932, 0.009369538077403245, 0.006512796504369538, 0.00333083645443196, 0.0029176029962546817]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/京东/type21/1/5.jpg,9,3204000,"[0.005352684144818976, 0.0055711610486891385, 0.19620661672908865, 0.034569288389513106, 0.005573033707865168, 0.0036960049937578027, 0.002636704119850187, 0.004594257178526842, 0.001013732833957553]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/高德/type3/27/7.jpg,65,2592000,"[0.003591049382716049, 0.004802854938271605, 0.0028333333333333335, 0.010648148148148148, 0.019224537037037037, 0.01879166666666667, 0.00814236111111111, 0.0003915895061728395, 0.00022916666666666666, 0.0008317901234567902, 0.0009050925925925926, 0.0007808641975308642, 0.0007808641975308642, 0.0002507716049382716, 0.0007615740740740741, 0.0012708333333333332, 0.0009104938271604938, 0.0013290895061728394, 0.0008703703703703704, 0.0010223765432098766, 0.0013125, 0.0008695987654320987, 0.0008695987654320987, 0.0007465277777777778, 0.0008159722222222223, 0.0008317901234567902, 0.0009375, 0.013958333333333333, 0.008185185185185186, 0.01974344135802469, 0.01935648148148148, 0.01978780864197531, 0.019400077160493828, 0.01961574074074074, 0.019141975308641975, 0.01952777777777778, 0.01935648148148148, 0.008185185185185186, 0.01952777777777778, 0.006458333333333333, 0.008927469135802469, 0.014020061728395062, 0.014351851851851852, 0.016751543209876544, 0.008013117283950617, 0.005444058641975309, 0.0063070987654320985, 0.0053626543209876545, 0.005144675925925926, 0.00221875, 0.0009787808641975309, 0.001058641975308642, 0.0009560185185185185, 0.0011111111111111111, 0.0010243055555555556, 0.0019965277777777776, 0.005269675925925926, 0.0019965277777777776, 0.005187885802469136, 0.002215277777777778, 0.009450231481481481, 0.0047152777777777774, 0.005066358024691358, 0.008192515432098766, 0.001364969135802469]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/同城/type9/2/1.jpg,51,3204000,"[0.0075131086142322095, 0.0036292134831460675, 0.005201310861423221, 0.0011376404494382022, 0.0024032459425717854, 0.007925405742821473, 0.00597752808988764, 0.041822097378277155, 0.06612827715355805, 0.017668539325842697, 0.019238451935081148, 0.01808270911360799, 0.0162896379525593, 0.015577403245942572, 0.015589887640449438, 0.017210986267166044, 0.007865168539325843, 0.019355805243445694, 0.020157303370786517, 0.01949812734082397, 0.017128589263420726, 0.003982521847690387, 0.00749812734082397, 0.011116104868913857, 0.006984706616729089, 0.007058676654182272, 0.004027777777777778, 0.011823970037453184, 0.013444756554307116, 0.011329588014981273, 0.012071785268414481, 0.01287016229712859, 0.011325842696629214, 0.01233083645443196, 0.013182584269662921, 0.012500936329588016, 0.011797752808988765, 0.012615480649188514, 0.027568039950062424, 0.011519038701622972, 0.019016229712858927, 0.0054073033707865165, 0.015458801498127341, 0.017162297128589264, 0.005855805243445693, 0.07204556803995006, 0.051309612983770285, 0.002980024968789014, 0.001970661672908864, 0.0014213483146067415, 0.0020162297128589264]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/网易云音乐/type2/12/1.jpg,41,2737152,"[0.00951719159184437, 0.004332605569584736, 0.004384118967452301, 0.004281092171717172, 0.00102880658436214, 0.0014105902777777778, 0.0009334519968200524, 0.005208333333333333, 0.006279154391133558, 0.0036285891320613542, 0.002930783529741863, 0.002827756734006734, 0.002646911826599327, 0.001693731294425739, 0.010241301907968575, 0.008483270202020202, 0.00784903432472877, 0.007205664866255144, 0.006076388888888889, 0.013535967312008979, 0.01772499298540965, 0.011596725355405912, 0.12537484217171718, 0.0057497720258136925, 0.017098063973063973, 0.013842124953236064, 0.004537563131313131, 0.0046194000187055745, 0.0006912294238683128, 0.0006126806257014591, 0.0007891414141414141, 0.0005341318275346053, 0.0038463337074448184, 0.004243827160493827, 0.057643492213804715, 0.0022801072063224842, 0.0018935740506921062, 0.006055929667040778, 0.007474922839506173, 0.001002501870557426, 0.0012392442947998504]"
/Users/fengyunfei/Desktop/mobiagent/MobiBench/data/rawdata/饿了么/type1/13/5.jpg,119,2737152,"[0.0032953960905349796, 0.00852309261597456, 0.0033757716049382714, 0.00335385101010101, 0.001078493265993266, 0.00879235058922559, 0.004490433852413019, 0.006490688131313131, 0.003436053240740741, 0.003370291456228956, 0.0034031723484848485, 0.010485351197156753, 0.009954872802095024, 0.002907401561915451, 0.0035018150252525255, 0.0044933565983913204, 0.006999611274784886, 0.008522727272727272, 0.008730972923681257, 0.015600156659184437, 0.009571627735690235, 0.015024741044706323, 0.003624205013093902, 0.015216546249532361, 0.00863233024691358, 0.014906004489337822, 0.003989548260381594, 0.016335227272727272, 0.004979628460531238, 0.008388280957725402, 0.003774726430976431, 0.012881272212869435, 0.015232256009165732, 0.004935421927609427, 0.0036994657220351663, 0.007254255518144407, 0.00829365705667789, 0.015519781144781145, 0.003881406659184437, 0.006640478862701085, 0.015277923915076692, 0.010323869481855593, 0.008337132903105126, 0.018452756734006735, 0.012911230359147026, 0.004715119949494949, 0.005189335484474374, 0.0068567620650953984, 0.015713778409090908, 0.006603579194725028, 0.006441732136176581, 0.004979628460531238, 0.005738811728395062, 0.011955492424242424, 0.007931601898615788, 0.0051085946268237935, 0.004685161803217359, 0.005151705130003741, 0.012297453703703705, 0.0038112607557052, 0.014621036756453423, 0.017055318813131312, 0.014577195566778901, 0.003329007669285447, 0.007016782407407407, 0.01502218364197531, 0.002892787832023943, 0.005440691638608305, 0.0037038498410026186, 0.007025185302095024, 0.005972631406659185, 0.004685161803217359, 0.015958193041526375, 0.010940568883277216, 0.0033209701178451177, 0.017174055368499815, 0.004603324915824916, 0.003894559016086794, 0.004762249228395062, 0.003728693181818182, 0.014618844696969696, 0.0011325640665918444, 0.01652082164234942, 0.004979628460531238, 0.008521265899738123, 0.004937248643845866, 0.010475852272727272, 0.0048937727974186305, 0.0021610053077066966, 0.0027729552469135804, 0.000941124205013094, 0.004742155349794238, 0.007171687944257389, 0.004764441287878788, 0.003817471590909091, 0.003440437359708193, 0.0008640367798353909, 0.012872869318181818, 0.004993511503928171, 0.001248012532734755, 0.001311947601010101, 0.002282664609053498, 0.00484006734006734, 0.004636205808080808, 0.014678030303030304, 0.010587647306397307, 0.003966531635802469, 0.0034956041900486346, 0.004138242962027684, 0.0028569841937897494, 0.00391574892442948, 0.008016361531986533, 0.006229833052749719, 0.004308127572016461, 0.001150831228956229, 0.0018632505611672278, 0.007802635732323232, 0.0013042753928170594, 0.0033867319023569023]"
