app,task_type,instruction,score,timeuse,op_times
携程,type6,打开携程，帮我订一个上海外滩附近的12月24日至12月25日的价格不超过400元的酒店，需要带早餐,9.0909,28.0208,7
携程,type7,打开携程，帮我查询一下上海外滩附近的12月24日至12月25日的名宿 要求 2人 / 2床 / 2居,100.0,41.5377,10
携程,type8,打开携程，帮我订一间在上海嘉善路附近的酒店，日期选择12月24日至12月25日，价格选择400-500，评分最好是4.9以上，含早餐的大床房,6.6667,25.3875,7
饿了么,type1,打开饿了么后，帮我搜索麦当劳，并点入,100.0,13.2793,4
饿了么,type2,打开饿了吗，查看我的购物车,100.0,3.6133,1
饿了么,type3,打开饿了吗，新增收获地址上海交通大学徐汇校区（4号门),42.8571,31.929,9
饿了么,type4,打开饿了吗，在 学生福利 中认证并领取 “学生认证礼”,100.0,7.6873,2
饿了么,type5,帮我在霸王茶姬点一杯大杯的桂馥兰香（桂花乌龙），去冰、标准糖，其他选项按默认,100.0,31.2494,9
饿了么,type6,打开饿了吗，帮我在汉堡王中点 两份 “果木风味鸡腿堡套餐” 小食 选“薯霸王（大） ”   饮品选 “无糖可乐（中）”,8.3333,31.712,9
饿了么,type7,打开饿了吗，查看全部我的订单,100.0,7.0174,2
同城,type1,打开同城旅行，查看我的订单,100.0,7.5289,2
同城,type2,打开同城旅行，搜索上海宝格丽酒店,100.0,18.2899,5
同城,type3,打开同城旅行，查看从上海前往北京的在12月23日的火车票,100.0,34.9564,9
同城,type4,打开同城旅行，查看我的全部订单,96.3333,55.4624,16
同城,type5,打开携程，帮我订一个上海外滩附近的12月24日至12月25日的价格不超过400元的酒店，需要带早餐,2.6923,64.5353,20
同城,type6,打开同城旅行，查看11月28日从北京前往上海的机票,100.0,24.5737,5
同城,type7,打开同城旅行，在领福利当中的领券返现中查看自己的提现,100.0,25.6006,5
同城,type8,打开同城旅行，在隐私设置中取消 开屏“摇一摇”类型广告,100.0,15.8211,4
同城,type9,打开同城旅行，向程心AI 询问 “上海外滩附近低价酒店推荐”,81.7949,82.0391,11
同城,type10,打开同城旅行，给社区第一条推荐视频点赞,100.0,10.2218,2
QQ,type1,给 xmy 发送一条消息，内容为：你好,100.0,15.2899,4
QQ,type2,在 SJTU正版软件授权交流群 的聊天记录中查找与 vpn 相关的文件,25.0,35.9151,8
QQ,type3,打开QQ，查看空间动态,100.0,8.1003,2
QQ,type4,打开QQ，添加新好友，QQ号为12345678,100.0,30.6889,6
高德,type21,da开高德，点ji更多gong具，在高德精选🀄️找倒语音包，并点入h,100.0,8.3565,3
京东,type21,，，打开京东，点击 我的，dianji设置，滑动划动找倒模式切换，点击进入hou选择长辈模式（（（,39.2857,12.0693,8
美团,type21,打开美团，惦记--电影演出，点击上-边左侧1的“电影/影院”，选中“巨幕影城（光谷广场资本大厦店），。。buy 今天（12月1日），12:10分🉐疯狂动物城2的电影票,100.0,6.9425,4
淘宝,type21,打开。淘宝，点击dd上方国补，点击国补官方榜单，选择电视，点击22第4个产品，点击加入dd购物车，选择2件，选择【144Hz高刷 2+64GB大存储】REDMI AI X65,100.0,12.312,7
网易云音乐,type21,hhhhhhhhh打开网易云音乐，点击每日推荐，。dianji播放全部,100.0,3.5919,2
微博,type21,我希望你严格遵循以下指令（严肃😠），✅关注杨奇超话的任务 1）打开weibo 2）在下方图标栏dian击我 3）查看关注 4）下滑找到 -杨奇-     ---并点击 5）点超话 6）点关注，快点开始吧 ,16.6667,10.4025,7
小红书,type21,打开‘小红】】书，点击】】】市集，点击【【【潮玩，选择【】结界兽00并点击,100.0,5.0949,3
知乎,type21,9090打开知乎，点击%……¥%…消息，点击评论转发31212,100.0,3.3317,2
bilibili,type21,打开bilibili，点击叶面下房图标我的，点击关注，上滑找到影视飓风，点几进入影视飓风的主业，点击充电,38.9286,14.5014,9
携程,type21,打开携程旅行，dianji酒店，城市点击后       再国内热门城市中煊泽北京 time选择12月24日-12月25，价格选择300-400后点击完成，点击查询酒店,87.2222,27.3857,16
饿了么,type21,打开饿了么，在推荐 首页  点击 甜品  饮品，在精选中上  滑找到     霸王      茶姬（中商世     界里店），点击  左侧  轻 因 专区 栏 ，点 击  轻因 ·伯 牙绝弦， 将其  加入购物车， 依次选  择大杯， 少 冰，标  准糖,12.5,11.1437,7
同城,type21,😆😊😊打开同城旅行，点击旅游，emmmm点击跟团游，然后呢，出发日期。。。点击后选择2025年12月18日，游玩天数点击      后选择3天，目的地点击后😊选择成都，,40.0,15.8813,10
